1320, 1920
2040, 2280
2400, 3000
4080, 4560
4800, 4920
5400, 5520
5760, 5880
6000, 6120
7680, 7800
9240, 9480
9600, 9840
10320, 10440
10560, 10680
11040, 11160
11880, 12000
12840, 12960
13320, 13440
13560, 13800
14040, 14160
14280, 14760
14880, 15000
15360, 15480
15720, 15840
15960, 16080
16320, 16440
16920, 17040
17400, 22800
22920, 23640
23760, 24000
24240, 24360
25440, 25560
26280, 26400
26520, 26880
27360, 27480
27600, 27720
27840, 28080
28320, 28560
29280, 29400
30360, 30480
32520, 32640
32880, 33000
33120, 33360
34440, 34560
35400, 35520
36600, 36960
37080, 37200
39720, 39840
39960, 40080
40680, 46200
46440, 46560
46920, 47040
47160, 47400
47640, 47760
48240, 48360
48840, 49080
49320, 49440
50760, 50880
51000, 51600
51960, 52680
53040, 53280
54120, 54240
56880, 57000
57120, 57360
57840, 58680
58920, 59040
59160, 59280
59400, 59760
59880, 60960
61080, 61200
61320, 61680
62040, 62160
62280, 62400
62520, 62760
62880, 63120
63240, 64200
64440, 64560
64680, 64800
65640, 65760
65880, 66000
67320, 67440
67560, 73320
75240, 75360
76560, 76920
77160, 77280
77400, 77520
78120, 78240
78960, 79200
79920, 80040
80280, 80760
81480, 81960
82800, 83160
83400, 83520
84960, 85080
85800, 85920
87480, 87720
87840, 88080
88680, 88800
89160, 89280
89520, 89760
90720, 90840
90960, 91200
91800, 92040
92160, 92400
93840, 93960
94440, 95880
96120, 96720
96960, 100080
102000, 102120
102360, 102840
103560, 103680
103800, 103920
104520, 104760
105120, 105480
105960, 106080
106440, 106680
107040, 107280
108120, 108360
108720, 108840
109440, 109560
111120, 111240
111840, 111960
112080, 112200
112320, 112440
113520, 113640
114240, 114360
114840, 115080
115200, 115320
115440, 115680
115800, 116040
116400, 116520
116880, 122280
122400, 122880
124200, 124320
125280, 125520
127440, 127680
127800, 127920
128040, 128160
129120, 129240
129840, 129960
130320, 130560
130680, 130800
131160, 131280
131400, 131520
132480, 133200
133320, 133440
133560, 133800
133920, 134040
134160, 134280
134400, 134520
135000, 135120
135720, 135840
136560, 136680
136800, 136920
137040, 137160
137280, 137400
137520, 137880
139800, 140400
140520, 146040
146400, 146640
147000, 147720
147840, 148080
148320, 148560
148680, 149040
149160, 149280
