1320, 1560
17640, 18840
18960, 22680
40800, 43080
43320, 46080
67560, 69960
70080, 73080
94560, 95880
96240, 96600
97080, 99960
115800, 115920
117000, 122160
122400, 122640
140640, 141720
141960, 142920
143160, 145920
163560, 164760
165960, 167400
167760, 168960
185880, 187080
187320, 188400
188760, 191640
208920, 210360
210720, 211680
211920, 213480
213720, 214560
233520, 234600
234840, 238920
256800, 258000
258120, 262440
280920, 282360
282480, 286800
304080, 305400
305760, 309600
326640, 327960
328080, 328920
329040, 331800
349920, 350880
351240, 354960
368520, 368640
371040, 376080
380040, 380160
392040, 396960
411000, 411120
411600, 412800
413040, 415440
415560, 416760
432720, 437760
452400, 453600
453840, 454680
455160, 457680
462960, 463080
463320, 463440
464040, 464280
472560, 473760
474120, 480000
492600, 492720
494640, 495360
495480, 499440
