12960,19120
26000,29120
29360,31920
40160,45200
51680,54000
54720,60240
69280,75040
82800,87680
97680,103120
112880,117600
120720,124240
126240,130880
134560,137520
141440,146400
154880,160400
163680,164960
168480,173440
182640,187760
195520,200720
208560,214080
218000,218800
220960,226320
234320,239600
247200,252080
258960,265120
268640,271440
272640,278080
285520,291120
299440,304320
313040,318160
326800,331360
339520,344480
351680,356320
363440,369040
375760,381120
383840,384640
388080,395040
400560,406560
412320,417680
417840,418800
425760,431200
438560,443840
451600,454480
454800,458640
463520,466640
466800,469280
474320,480960
488800,493600
