13000,19480
26080,31700
40180,45850
55000,60340
69330,75060
82920,87880
97740,103060
113040,118200
126280,131600
141440,147600
154700,160550
168340,174250
182560,188475
195400,201320
208520,214400
220900,226400
234200,239760
247200,252500
259160,265550
272450,278360
285380,291200
299320,305040
312960,318980
326725,332260
339425,345000
351850,356840
363360,368600
375400,381200
387900,394000
400340,407100
412340,418800
425800,430700
438500,443760
451540,458400
463400,469600
475300,481300
488700,493900
